value	h	HH	hm	hhmm	s	ss	ss.0	ss.00	ss.000	[h]	[hh]	[m]	[mm]	[s]	[ss]
0.834	20	20	200	2000	58	58	57.6	57.60	57.600	20	20	1200	1200	72058	72058
0.835	20	20	202	2002	24	24	24.0	24.00	24.000	20	20	1202	1202	72144	72144
0.836	20	20	203	2003	50	50	50.4	50.40	50.400	20	20	1203	1203	72230	72230
0.837	20	20	205	2005	17	17	16.8	16.80	16.800	20	20	1205	1205	72317	72317
0.838	20	20	206	2006	43	43	43.2	43.20	43.200	20	20	1206	1206	72403	72403
0.839	20	20	208	2008	10	10	09.6	09.60	09.600	20	20	1208	1208	72490	72490
0.84	20	20	209	2009	36	36	36.0	36.00	36.000	20	20	1209	1209	72576	72576
0.841	20	20	2011	2011	2	02	02.4	02.40	02.400	20	20	1211	1211	72662	72662
0.842	20	20	2012	2012	29	29	28.8	28.80	28.800	20	20	1212	1212	72749	72749
0.843	20	20	2013	2013	55	55	55.2	55.20	55.200	20	20	1213	1213	72835	72835
0.844	20	20	2015	2015	22	22	21.6	21.60	21.600	20	20	1215	1215	72922	72922
0.845	20	20	2016	2016	48	48	48.0	48.00	48.000	20	20	1216	1216	73008	73008
0.846	20	20	2018	2018	14	14	14.4	14.40	14.400	20	20	1218	1218	73094	73094
0.847	20	20	2019	2019	41	41	40.8	40.80	40.800	20	20	1219	1219	73181	73181
0.848	20	20	2021	2021	7	07	07.2	07.20	07.200	20	20	1221	1221	73267	73267
0.849	20	20	2022	2022	34	34	33.6	33.60	33.600	20	20	1222	1222	73354	73354
0.85	20	20	2024	2024	0	00	00.0	00.00	00.000	20	20	1224	1224	73440	73440
0.851	20	20	2025	2025	26	26	26.4	26.40	26.400	20	20	1225	1225	73526	73526
0.852	20	20	2026	2026	53	53	52.8	52.80	52.800	20	20	1226	1226	73613	73613
0.853	20	20	2028	2028	19	19	19.2	19.20	19.200	20	20	1228	1228	73699	73699
0.854	20	20	2029	2029	46	46	45.6	45.60	45.600	20	20	1229	1229	73786	73786
0.855	20	20	2031	2031	12	12	12.0	12.00	12.000	20	20	1231	1231	73872	73872
0.856	20	20	2032	2032	38	38	38.4	38.40	38.400	20	20	1232	1232	73958	73958
0.857	20	20	2034	2034	5	05	04.8	04.80	04.800	20	20	1234	1234	74045	74045
0.858	20	20	2035	2035	31	31	31.2	31.20	31.200	20	20	1235	1235	74131	74131
0.859	20	20	2036	2036	58	58	57.6	57.60	57.600	20	20	1236	1236	74218	74218
0.86	20	20	2038	2038	24	24	24.0	24.00	24.000	20	20	1238	1238	74304	74304
0.861	20	20	2039	2039	50	50	50.4	50.40	50.400	20	20	1239	1239	74390	74390
0.862	20	20	2041	2041	17	17	16.8	16.80	16.800	20	20	1241	1241	74477	74477
0.863	20	20	2042	2042	43	43	43.2	43.20	43.200	20	20	1242	1242	74563	74563
0.864	20	20	2044	2044	10	10	09.6	09.60	09.600	20	20	1244	1244	74650	74650
0.865	20	20	2045	2045	36	36	36.0	36.00	36.000	20	20	1245	1245	74736	74736
0.866	20	20	2047	2047	2	02	02.4	02.40	02.400	20	20	1247	1247	74822	74822
0.867	20	20	2048	2048	29	29	28.8	28.80	28.800	20	20	1248	1248	74909	74909
0.868	20	20	2049	2049	55	55	55.2	55.20	55.200	20	20	1249	1249	74995	74995
0.869	20	20	2051	2051	22	22	21.6	21.60	21.600	20	20	1251	1251	75082	75082
0.87	20	20	2052	2052	48	48	48.0	48.00	48.000	20	20	1252	1252	75168	75168
0.871	20	20	2054	2054	14	14	14.4	14.40	14.400	20	20	1254	1254	75254	75254
0.872	20	20	2055	2055	41	41	40.8	40.80	40.800	20	20	1255	1255	75341	75341
0.873	20	20	2057	2057	7	07	07.2	07.20	07.200	20	20	1257	1257	75427	75427
0.874	20	20	2058	2058	34	34	33.6	33.60	33.600	20	20	1258	1258	75514	75514
0.875	21	21	210	2100	0	00	00.0	00.00	00.000	21	21	1260	1260	75600	75600
0.876	21	21	211	2101	26	26	26.4	26.40	26.400	21	21	1261	1261	75686	75686
0.877	21	21	212	2102	53	53	52.8	52.80	52.800	21	21	1262	1262	75773	75773
0.878	21	21	214	2104	19	19	19.2	19.20	19.200	21	21	1264	1264	75859	75859
0.879	21	21	215	2105	46	46	45.6	45.60	45.600	21	21	1265	1265	75946	75946
0.88	21	21	217	2107	12	12	12.0	12.00	12.000	21	21	1267	1267	76032	76032
